Host Since;Host Response Time;Host Response Rate;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;District;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
2016-04-28;within an hour;100.0;1.0;1.0;email,phone,linkedin,reviews,jumio,government_id,work_email;Universidad;Centro;28004;40.42268516245806;-3.705965945964885;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;79.0;;;;27.0;1;0;2;1125;4 days ago;10;29;51;326;53;2016-05-23;2017-04-03;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;4.95;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-12-20;within a few hours;100.0;1.0;1.0;email,phone,reviews,jumio,government_id,work_email;Arapiles;Chamberí;28010;40.438433784059335;-3.70423566587125;House;Private room;2;2.0;1.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;40.0;;;;;1;0;1;1125;today;15;42;72;347;10;2016-12-12;2017-03-26;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;2.54;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-03-04;;;1.0;1.0;email,phone;Embajadores;Centro;28012;40.41070281735966;-3.7046499475999055;Apartment;Entire home/apt;7;1.5;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;84.0;500.0;1500.0;;;1;0;7;30;6 months ago;0;0;0;194;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
2017-01-23;within a few hours;100.0;4.0;4.0;email,phone,google,reviews;Los Angeles;Villaverde;28041;40.35971239474707;-3.695494562172337;House;Private room;1;1.5;1.0;1.0;Real Bed;TV,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Heating,Washer,Essentials,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;10.0;;;;;1;0;10;1125;2 months ago;0;0;0;184;0;;;;;;;;;;flexible;4.0;;Host Has Profile Pic,Requires License
2013-02-18;within an hour;92.0;1.0;1.0;email,phone,reviews,jumio;Cortes;Centro;28014;40.41036810473747;-3.6938919509570542;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;45.0;300.0;;100.0;15.0;1;0;2;1125;2 weeks ago;9;39;69;344;31;2015-08-31;2017-03-04;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.58;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-02-06;within an hour;99.0;7.0;7.0;email,phone,reviews;Arapiles;Chamberí;28015;40.43114946520095;-3.711094964459309;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;52.0;;;;;2;15;1;30;today;5;20;31;258;55;2016-09-02;2017-03-23;93.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;7.0;7.53;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-03-07;within an hour;100.0;1.0;1.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Campamento;Latina;28024;40.39939791871617;-3.774134689054037;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Washer,First aid kit,Essentials,Lock on bedroom door,Hangers,translation missing: en.hosting_amenity_49,Private entrance;14.0;;;;;1;0;2;1125;a week ago;1;8;38;129;1;2017-03-20;2017-03-20;80.0;10.0;6.0;10.0;10.0;6.0;10.0;flexible;1.0;1.0;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2012-08-21;;;1.0;1.0;email,phone,facebook,reviews;Embajadores;Centro;28012;40.40839413744352;-3.700742247089722;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Suitable for events,Washer,First aid kit,Fire extinguisher,Essentials,24-hour check-in,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;14.0;;;;;1;0;4;1125;11 months ago;0;0;0;0;4;2016-04-05;2016-05-08;93.0;9.0;7.0;10.0;9.0;9.0;9.0;flexible;1.0;0.33;Host Has Profile Pic,Requires License
2012-07-12;;;1.0;1.0;email,phone,reviews,jumio;Universidad;Centro;;40.42745795726415;-3.707628167321824;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;25.0;;;;5.0;1;0;2;10;3 weeks ago;0;0;19;172;11;2016-09-18;2016-12-29;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1.63;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
2014-08-08;within a few hours;92.0;7.0;7.0;email,phone,reviews,jumio,government_id;Trafalgar;Chamberí;28010;40.43599192963285;-3.700618619664819;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Washer,First aid kit,Essentials;16.0;110.0;380.0;;8.0;1;0;3;1125;5 weeks ago;1;4;30;30;54;2015-04-22;2017-03-30;92.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;7.0;2.26;Host Has Profile Pic,Host Identity Verified,Requires License
2013-05-08;within an hour;100.0;15.0;15.0;email,phone,reviews,jumio;Sol;Centro;28013;40.41679057831823;-3.706612567237373;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;135.0;840.0;3200.0;300.0;40.0;4;20;3;1125;today;4;13;22;149;74;2015-03-22;2017-01-01;94.0;10.0;10.0;9.0;10.0;10.0;9.0;strict;15.0;2.96;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2016-11-17;within an hour;100.0;1.0;1.0;phone,facebook,reviews;Palos de Moguer;Arganzuela;28045;40.40457260913105;-3.690467315148152;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hair dryer,Iron,Laptop friendly workspace;25.0;;;;;1;10;1;1125;2 weeks ago;19;46;76;351;22;2016-12-07;2017-04-05;95.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;5.37;Host Has Profile Pic,Requires License
2013-02-16;within a few hours;100.0;3.0;3.0;email,phone,facebook,reviews,jumio;Cortes;Centro;28014;40.41510192879948;-3.698055411988871;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;76.0;;;;60.0;2;15;2;365;today;9;16;31;302;116;2013-03-04;2017-02-05;93.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;3.0;2.32;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification
2016-01-13;within an hour;100.0;2.0;2.0;email,phone,facebook,reviews;Universidad;Centro;28004;40.42049271978031;-3.701891469245427;House;Entire home/apt;6;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;70.0;;;;20.0;1;0;2;30;3 weeks ago;1;1;1;46;9;2017-01-01;2017-03-26;89.0;9.0;8.0;9.0;9.0;10.0;9.0;flexible;2.0;2.76;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2016-07-17;within an hour;100.0;16.0;16.0;email,phone,facebook,google,reviews,jumio,government_id;Vista Alegre;Carabanchel;28025;40.38726471570708;-3.740457090210692;Apartment;Shared room;1;1.0;1.0;8.0;Real Bed;TV,Wireless Internet,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Hot tub,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;10.0;;;;5.0;1;10;1;1125;a week ago;13;43;73;74;9;2016-08-27;2017-03-31;91.0;9.0;9.0;9.0;10.0;9.0;9.0;moderate;16.0;1.2;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2015-02-12;within a day;80.0;1.0;1.0;email,phone,reviews;Arapiles;Chamberí;28015;40.43221545760657;-3.708908902107596;Apartment;Private room;2;1.5;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;60.0;;;;20.0;1;0;12;12;2 months ago;21;51;81;81;0;;;;;;;;;;strict;1.0;;Host Has Profile Pic,Requires License
2012-05-21;within a few hours;100.0;1.0;1.0;email,phone,reviews;Universidad;Centro;28004;40.42808931987498;-3.704830687882412;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Pets allowed,Doorman,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;125.0;;;;;1;0;3;100;3 days ago;8;21;24;299;44;2013-04-02;2017-03-31;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.9;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
2013-04-11;within an hour;100.0;3.0;3.0;email,phone,facebook,reviews;Bellas Vistas;Tetuán;28020;40.448096721089584;-3.705364749948041;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;30.0;;;300.0;20.0;2;0;2;27;5 days ago;16;41;70;345;62;2015-11-06;2017-03-26;93.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;3.0;3.58;Host Has Profile Pic,Requires License
2016-02-08;within a day;100.0;1.0;1.0;email,phone,reviews,jumio;Universidad;Centro;28004;40.42241174078645;-3.70262523137036;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;75.0;;;300.0;35.0;2;274;3;1125;a week ago;12;33;56;331;15;2016-02-21;2017-04-06;94.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;1.0;1.09;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-03-06;within a day;70.0;2.0;2.0;email,phone,facebook,reviews,jumio,government_id,work_email;Lista;Salamanca;28006;40.43177468742392;-3.675057724480805;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Kitchen,Elevator in building,Heating,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;23.0;;;;;1;9;1;1125;yesterday;24;54;84;359;2;2017-02-19;2017-02-27;90.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;1.22;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-03-05;within an hour;100.0;1.0;1.0;email,phone,reviews;Embajadores;Centro;;40.41027250300272;-3.703956568782552;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;85.0;;;120.0;25.0;2;15;3;1125;4 days ago;7;29;54;326;47;2016-06-23;2017-03-31;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;4.86;Host Has Profile Pic,Requires License,Instant Bookable
2016-06-07;within an hour;100.0;2.0;2.0;email,phone,reviews,jumio,government_id;Embajadores;Centro;28012;40.40970526956559;-3.700160786463936;House;Entire home/apt;6;1.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Breakfast,Heating,Washer,Dryer,Smoke detector,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;105.0;;;;20.0;1;0;3;1125;6 days ago;6;20;33;246;3;2017-03-22;2017-04-07;93.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;3.0;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2014-05-19;within a few hours;100.0;4.0;4.0;email,phone,reviews,jumio;El Viso;Chamartín;28002;40.44718373202324;-3.684561758813355;House;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;78.0;;;300.0;25.0;1;0;4;30;yesterday;16;45;66;170;14;2015-12-17;2017-04-03;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.88;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-10-05;within a day;100.0;5.0;5.0;email,phone;Justicia;Centro;;40.423961601335584;-3.695316933175705;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron;74.0;;;100.0;30.0;1;10;1;28;today;17;47;72;163;0;;;;;;;;;;flexible;5.0;;Host Has Profile Pic,Requires License
2016-07-26;within an hour;100.0;4.0;4.0;email,phone,reviews,jumio,government_id;Embajadores;Centro;28005;40.407706640333664;-3.706899265508334;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;44.0;;;100.0;23.0;2;5;2;14;4 days ago;2;13;24;273;32;2016-09-11;2017-03-19;86.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;4.0;4.57;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2015-06-24;within an hour;100.0;2.0;2.0;email,phone,reviews,jumio,government_id;Universidad;Centro;28004;40.425962666274245;-3.7043824423018057;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Smoking allowed,Pets allowed,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,First aid kit,Essentials,Shampoo,24-hour check-in;40.0;;;100.0;;1;0;1;1125;a week ago;16;43;73;348;34;2015-10-12;2017-04-02;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;1.87;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
2014-09-18;within an hour;98.0;46.0;46.0;email,phone,reviews,jumio;Bellas Vistas;Tetuán;28039;40.44975501837482;-3.704877942031088;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Washer,24-hour check-in,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;38.0;;;100.0;60.0;2;5;1;1125;today;0;6;36;311;4;2016-04-11;2016-12-18;80.0;9.0;8.0;10.0;8.0;8.0;7.0;moderate;44.0;0.33;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-06-15;within an hour;100.0;1.0;1.0;email,phone,reviews;Palacio;Centro;28005;40.41339712117063;-3.711280189967236;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;69.0;;;;25.0;1;0;2;15;today;14;31;48;139;19;2016-10-23;2017-04-03;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;3.39;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2015-07-24;;;1.0;1.0;email,phone,reviews;Embajadores;Centro;28012;40.405911684189576;-3.700596176360524;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;23.0;;;;;1;0;26;1125;9 months ago;0;0;0;0;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
2011-08-22;within a day;100.0;1.0;1.0;email,phone,facebook,reviews;Cortes;Centro;28014;40.41475872557248;-3.695312926887879;Apartment;Entire home/apt;5;2.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;130.0;650.0;1850.0;150.0;25.0;4;20;5;365;4 days ago;16;31;39;314;91;2011-09-26;2015-10-17;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.35;Host Has Profile Pic,Is Location Exact,Requires License
2016-05-11;within an hour;96.0;5.0;5.0;email,phone,reviews;Embajadores;Centro;28012;40.41364467817547;-3.703302628690281;Apartment;Private room;8;2.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Bathtub,Crib;150.0;;;;;4;5;1;90;today;16;32;57;330;2;2017-01-29;2017-03-12;100.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;5.0;0.86;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-01-08;within an hour;100.0;1.0;1.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Acacias;Arganzuela;28005;40.40093538311379;-3.702806382995394;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;39.0;;;;;1;0;2;7;3 days ago;9;13;28;53;10;2017-01-23;2017-04-02;100.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;3.95;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-03-20;within an hour;100.0;1.0;1.0;email,phone;Lista;Salamanca;28005;40.43058186004528;-3.6770579986041945;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;65.0;;;;;1;0;1;6;a week ago;0;0;0;97;1;2017-03-22;2017-03-26;100.0;8.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.0;Host Has Profile Pic,Requires License
2012-11-07;within an hour;100.0;2.0;2.0;email,phone,reviews,jumio,offline_government_id,government_id;Embajadores;Centro;28012;40.41030495883511;-3.701412716625901;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;90.0;;;;20.0;2;20;3;1125;2 weeks ago;11;23;53;328;12;2016-10-09;2017-03-13;98.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.0;1.98;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
2015-12-08;within a few hours;100.0;2.0;2.0;email,phone,google,reviews,jumio,work_email;Almagro;Chamberí;28010;40.43679081563932;-3.69912722094907;Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;121.0;;;200.0;50.0;3;35;2;1125;6 days ago;7;21;41;308;53;2015-12-12;2017-03-28;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;3.29;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
